id,tested_positive
223,13.277023
224,24.45472
225,20.707676
226,14.370182
227,6.8405786
228,10.162217
229,33.103477
230,15.996068
231,6.9393897
232,13.892568
233,21.003586
234,9.789543
235,33.3582
236,19.541492
237,20.316483
238,20.55317
239,31.91248
240,11.807583
241,27.466496
242,28.606552
243,29.119556
244,11.768814
245,10.595522
246,14.858196
247,27.207275
248,19.459137
249,11.643251
250,21.93998
251,15.751232
252,20.51413
253,10.763812
254,12.024762
255,9.4670925
256,6.015538
257,19.840893
258,14.3896475
259,4.5297155
260,13.790523
261,2.9839938
262,6.0027943
263,21.358067
264,15.04007
265,5.7642326
266,25.084389
267,26.110302
268,6.823827
269,12.012924
270,14.286468
271,7.312088
272,20.239094
273,10.691385
274,8.0094185
275,16.854847
276,20.154953
277,7.7660213
278,14.912009
279,17.467651
280,21.024467
281,20.499268
282,17.95943
283,24.943993
284,17.344212
285,21.51178
286,22.3008
287,28.740585
288,5.5524898
289,19.556652
290,12.884278
291,17.175335
292,3.6947153
293,3.7796178
294,22.660679
295,15.145506
296,5.5410357
297,23.185425
298,10.278159
299,10.007525
300,12.1249075
301,22.201794
302,10.063837
303,18.480461
304,12.662046
305,18.280308
306,21.723755
307,30.540844
308,12.907644
309,11.712645
310,10.857613
311,24.157738
312,8.666124
313,24.215065
314,18.344528
315,16.277626
316,28.544884
317,18.607029
318,18.839733
319,16.100586
320,3.2885537
321,6.3566504
322,25.944603
323,18.640133
324,7.3595424
325,19.705074
326,3.6370285
327,24.305725
328,18.683586
329,24.38987
330,9.27133
331,24.444893
332,12.24357
333,5.398164
334,11.90577
335,12.3907995
336,24.151398
337,7.3095436
338,10.003705
339,22.237232
340,14.021128
341,8.887193
342,21.157475
343,14.968848
344,4.466113
345,19.000725
346,28.45391
347,22.607502
348,19.04786
349,17.697392
350,7.5399747
351,23.352482
352,17.160767
353,14.162041
354,5.850482
355,17.99556
356,23.329575
357,17.95309
358,23.094128
359,15.020865
360,5.8334136
361,19.534847
362,8.680379
363,13.561004
364,18.54144
365,33.936153
366,16.234268
367,15.366759
368,6.1929865
369,13.378859
370,15.554647
371,15.863318
372,17.45977
373,12.267957
374,3.6076493
375,13.026355
376,8.32242
377,10.0099745
378,15.522681
379,19.809547
380,26.661861
381,15.009777
382,10.039246
383,21.323738
384,3.8277144
385,14.583126
386,16.018404
387,16.85192
388,14.90236
389,15.7082615
390,30.530628
391,11.21075
392,29.507317
393,17.79607
394,7.649108
395,15.248259
396,29.073849
397,18.890709
398,22.779373
399,12.898226
400,15.540623
401,18.912636
402,6.69828
403,31.441605
404,32.276405
405,11.545472
406,8.449554
407,24.770008
408,12.295194
409,17.327427
410,19.400612
411,7.40193
412,24.871021
413,12.53565
414,8.439819
415,18.910442
416,20.415138
417,25.149952
418,25.934566
419,10.351464
420,16.833405
421,3.9772272
422,8.259942
423,10.640356
424,21.066841
425,13.980781
426,17.85676
427,8.7026825
428,32.746204
429,22.507069
430,10.45602
431,19.52681
432,15.9624605
433,13.426444
434,6.621063
435,21.861855
436,34.43678
437,12.848651
438,3.7161026
439,3.7488189
440,6.88122
441,5.5804687
442,20.233425
443,19.050835
444,18.660507
445,3.6550417
446,3.3833055
447,13.936468
448,25.16087
449,23.892738
450,15.386628
451,8.096142
452,27.816784
453,14.121415
454,11.914755
455,10.294716
456,23.864216
457,17.192234
458,20.751713
459,5.6638412
460,21.728092
461,8.784255
462,15.1307745
463,15.198798
464,7.0683117
465,10.077301
466,8.585757
467,7.5177474
468,10.676816
469,23.91837
470,18.031168
471,11.8853855
472,23.793629
473,9.599289
474,14.092994
475,6.5356164
476,13.1900835
477,18.465603
478,23.273994
479,23.295513
480,23.934086
481,20.911976
482,27.622463
483,20.374523
484,27.68486
485,4.3464146
486,19.00056
487,16.530859
488,23.577991
489,8.430514
490,13.29276
491,21.272999
492,18.292885
493,13.75333
494,16.222385
495,15.088669
496,15.02148
497,5.032027
498,3.8590806
499,11.61045
500,14.446414
501,5.291025
502,19.363285
503,11.033347
504,23.034397
505,25.022438
506,22.21857
507,10.381689
508,9.3540325
509,18.04542
510,17.536623
511,13.852336
512,19.271332
513,8.933834
514,24.50637
515,14.079105
516,13.383874
517,13.748172
518,13.771245
519,28.026115
520,25.679958
521,16.500828
522,18.312057
523,23.654144
524,9.852122
525,32.499252
526,4.5559177
527,16.967384
528,15.619262
529,8.071556
530,16.736677
531,10.492148
532,12.106563
533,12.564945
534,22.64397
535,4.297576
536,25.876095
537,9.392374
538,24.582878
539,14.62628
540,41.25885
541,13.202282
542,19.79166
543,5.0116796
544,9.290796
545,10.212503
546,6.092572
547,25.75079
548,20.725338
549,13.392317
550,11.544746
551,6.3369637
552,20.089527
553,26.63628
554,21.38758
555,5.1452913
556,13.552098
557,15.0511875
558,25.836502
559,18.127483
560,10.945412
561,11.871123
562,22.694542
563,18.578335
564,23.896557
565,10.583739
566,22.351578
567,26.22712
568,4.8144283
569,26.725212
570,13.576295
571,17.279943
572,28.632217
573,23.392231
574,4.119834
575,19.284466
576,25.131332
577,34.641685
578,18.540844
579,20.255241
580,11.159746
581,8.489662
582,12.2322855
583,8.945841
584,16.690449
585,9.172042
586,32.279068
587,11.577585
588,5.489726
589,10.37256
590,11.033016
591,23.30098
592,21.057804
593,32.70228
594,29.523666
595,31.483757
596,9.974062
597,12.599199
598,23.157944
599,24.937271
600,6.7366786
601,8.48418
602,17.092434
603,18.599922
604,18.597382
605,22.508736
606,17.375153
607,28.963017
608,13.923261
609,23.388008
610,5.496625
611,15.97502
612,9.447433
613,28.062897
614,24.808575
615,9.909435
616,23.686169
617,12.886213
618,19.704193
619,9.811058
620,6.694335
621,14.802192
622,10.030883
623,24.166836
624,11.624226
625,26.448772
626,14.691156
627,16.316357
628,18.620224
629,9.417809
630,29.530643
631,17.928553
632,28.639729
633,25.199306
634,20.064342
635,10.416699
636,17.32206
637,10.599833
638,19.159
639,20.053146
640,8.927352
641,10.317307
642,25.779282
643,32.128593
644,22.514286
645,28.669098
646,6.5374427
647,24.446308
648,3.682877
649,12.172562
650,14.359745
651,17.5864
652,11.188482
653,11.758399
654,15.491571
655,14.578371
656,13.341559
657,30.509392
658,12.195581
659,4.115198
660,28.179234
661,25.817547
662,8.364839
663,10.081156
664,10.032858
665,5.2741547
666,24.674805
667,9.617788
668,22.57925
669,22.662457
670,11.418763
671,5.978375
672,6.2801533
673,16.332663
674,3.5532823
675,14.010765
676,22.410542
677,25.368252
678,16.713367
679,10.991853
680,15.153609
681,10.989003
682,16.135122
683,20.039139
684,3.497624
685,28.28939
686,18.042778
687,13.795867
688,5.6931868
689,11.831964
690,17.839619
691,8.058868
692,14.70584
693,2.8300664
694,3.425543
695,9.842516
696,22.669827
697,30.80746
698,27.86166
699,5.0885625
700,6.4897575
701,2.8479948
702,19.090485
703,17.714031
704,28.854782
705,6.1538296
706,17.356895
707,5.2265024
708,10.689043
709,13.034068
710,20.323318
711,7.8321676
712,24.239548
713,10.270702
714,4.5845237
715,3.5313883
716,9.393513
717,21.63335
718,12.229476
719,21.749119
720,7.7847257
721,4.27875
722,20.319317
723,25.29066
724,7.3126802
725,18.781261
726,3.4357443
727,12.055531
728,6.062335
729,17.250324
730,7.778111
731,7.143547
732,20.769257
733,6.645789
734,21.321682
735,15.174264
736,5.768798
737,21.560009
738,6.349903
739,24.701694
740,17.784653
741,17.315304
742,10.520514
743,24.078552
744,14.58603
745,14.06886
746,27.787327
747,28.594955
748,16.101353
749,7.6125145
750,6.768874
751,24.56718
752,5.915325
753,10.696391
754,20.62922
755,20.930542
756,19.978283
757,17.06867
758,10.74958
759,9.6842575
760,15.1957245
761,9.51449
762,5.472027
763,25.146023
764,30.171455
765,23.051949
766,20.206211
767,8.242546
768,12.491859
769,14.277537
770,17.61475
771,11.591704
772,24.671722
773,18.058233
774,4.942353
775,9.96418
776,22.814873
777,21.560535
778,17.503464
779,12.458571
780,22.12973
781,32.109924
782,16.809597
783,21.180515
784,10.636162
785,5.442627
786,5.9657807
787,20.495766
788,22.519703
789,14.23103
790,19.861607
791,7.5448866
792,13.248805
793,14.271075
794,10.197322
795,19.868866
796,12.73377
797,13.821682
798,5.810379
799,15.921139
800,12.948983
801,11.128837
802,8.025528
803,11.586731
804,12.704543
805,22.16492
806,11.179465
807,19.891537
808,21.150837
809,28.384563
810,13.704231
811,18.226158
812,14.353507
813,16.406448
814,7.165597
815,3.3733046
816,5.900882
817,15.694378
818,30.014206
819,7.463372
820,23.537273
821,15.728233
822,15.3468
823,19.003578
824,24.438564
825,4.688732
826,8.987173
827,20.375767
828,20.854599
829,15.397216
830,18.007008
831,3.7565303
832,12.522422
833,11.937285
834,13.63578
835,28.644905
836,12.034722
837,17.725033
838,21.397255
839,18.306442
840,19.540443
841,37.781757
842,32.549667
843,18.259247
844,19.128822
845,6.3418956
846,13.243054
847,17.136322
848,8.740949
849,12.9206
850,5.484127
851,5.562478
852,6.0655336
853,9.420118
854,6.330335
855,23.409863
856,23.034561
857,21.052021
858,6.6858153
859,13.2951565
860,20.367256
861,20.327862
862,22.374859
863,21.75991
864,12.777743
865,6.186419
866,7.1317863
867,9.007147
868,24.150864
869,23.800884
870,7.4554534
871,11.178611
872,14.375611
873,33.201138
874,27.856041
875,17.913239
876,18.561256
877,11.739231
878,18.421055
879,16.879581
880,7.3102584
881,12.630569
882,8.930732
883,13.507194
884,27.740128
885,15.116073
886,30.40931
887,18.837627
888,13.31102
889,4.5845637
890,32.285305
891,25.444107
892,17.914768
